# x, y_true, y_pred
-3.417968750000000000e-03 8.514323271811008453e-03 4.606172442436218262e-01 3.155528903007507324e-01
4.965820312500000000e-01 8.520985953509807587e-03 5.323630291968584061e-03 3.638344351202249527e-03
-4.975585937500000000e-01 8.527648635208606720e-03 3.803278552368283272e-03 2.602579072117805481e-03
2.441406250000000000e-03 8.534310385584831238e-03 4.611035585403442383e-01 3.155992627143859863e-01
-2.475585937500000000e-01 8.540972135961055756e-03 3.408527076244354248e-01 2.331598550081253052e-01
2.524414062500000000e-01 8.547634817659854889e-03 3.361227214336395264e-01 2.295581698417663574e-01
-3.725585937500000000e-01 8.554296568036079407e-03 1.913515329360961914e-01 1.306580007076263428e-01
1.274414062500000000e-01 8.560959249734878540e-03 4.300614297389984131e-01 2.938386499881744385e-01
-1.225585937500000000e-01 8.567621931433677673e-03 4.325928986072540283e-01 2.956199347972869873e-01
3.774414062500000000e-01 8.574283681809902191e-03 1.846418529748916626e-01 1.258644312620162964e-01
-4.350585937500000000e-01 8.580946363508701324e-03 1.003190651535987854e-01 6.844449043273925781e-02
6.494140625000000000e-02 8.587608113884925842e-03 4.541684091091156006e-01 3.100669085979461670e-01
-1.850585937500000000e-01 8.594269864261150360e-03 3.951572179794311523e-01 2.697335183620452881e-01
3.149414062500000000e-01 8.600932545959949493e-03 2.671814262866973877e-01 1.819871515035629272e-01
-3.100585937500000000e-01 8.607595227658748627e-03 2.731758952140808105e-01 1.861835420131683350e-01
1.899414062500000000e-01 8.614256978034973145e-03 3.918640911579132080e-01 2.669484019279479980e-01
-6.005859375000000000e-02 8.620919659733772278e-03 4.561246335506439209e-01 3.109396398067474365e-01
4.399414062500000000e-01 8.627581410109996796e-03 9.302303194999694824e-02 6.324420124292373657e-02
-4.663085937500000000e-01 8.634243160486221313e-03 5.249166488647460938e-02 3.574055433273315430e-02
3.369140625000000000e-02 8.640905842185020447e-03 4.614288806915283203e-01 3.142854869365692139e-01
-2.163085937500000000e-01 8.647567592561244965e-03 3.710907697677612305e-01 2.526898384094238281e-01
2.836914062500000000e-01 8.654230274260044098e-03 3.043216168880462646e-01 2.068234086036682129e-01
-3.413085937500000000e-01 8.660892955958843231e-03 2.342567592859268188e-01 1.592238694429397583e-01
1.586914062500000000e-01 8.667554706335067749e-03 4.144695997238159180e-01 2.817521691322326660e-01
-9.130859375000000000e-02 8.674217388033866882e-03 4.480203390121459961e-01 3.046749830245971680e-01
4.086914062500000000e-01 8.680879138410091400e-03 1.401039808988571167e-01 9.503345191478729248e-02
-4.038085937500000000e-01 8.687540888786315918e-03 1.473162770271301270e-01 9.999403357505798340e-02
9.619140625000000000e-02 8.694203570485115051e-03 4.466470479965209961e-01 3.034104704856872559e-01
-1.538085937500000000e-01 8.700866252183914185e-03 4.181389510631561279e-01 2.840459942817687988e-01
3.461914062500000000e-01 8.707528002560138702e-03 2.281611561775207520e-01 1.546428352594375610e-01
-2.788085937500000000e-01 8.714190684258937836e-03 3.104120790958404541e-01 2.106454521417617798e-01
2.211914062500000000e-01 8.720852434635162354e-03 3.679292798042297363e-01 2.493940740823745728e-01
-2.880859375000000000e-02 8.727514185011386871e-03 4.640707671642303467e-01 3.148277103900909424e-01
4.711914062500000000e-01 8.734176866710186005e-03 4.503492265939712524e-02 3.048112988471984863e-02
-4.819335937500000000e-01 8.740839548408985138e-03 2.827987819910049438e-02 1.916386187076568604e-02
1.806640625000000000e-02 8.747501298785209656e-03 4.655400514602661133e-01 3.155462443828582764e-01
-2.319335937500000000e-01 8.754163980484008789e-03 3.586640059947967529e-01 2.430533021688461304e-01
2.680664062500000000e-01 8.760825730860233307e-03 3.226262927055358887e-01 2.182400077581405640e-01
-3.569335937500000000e-01 8.767488412559032440e-03 2.141450494527816772e-01 1.448432058095932007e-01
1.430664062500000000e-01 8.774150162935256958e-03 4.259377121925354004e-01 2.882014513015747070e-01
-1.069335937500000000e-01 8.780812844634056091e-03 4.441747665405273438e-01 3.006053566932678223e-01
3.930664062500000000e-01 8.787474595010280609e-03 1.634324491024017334e-01 1.103417426347732544e-01
-4.194335937500000000e-01 8.794137276709079742e-03 1.245390325784683228e-01 8.413465321063995361e-02
8.056640625000000000e-02 8.800799027085304260e-03 4.545011222362518311e-01 3.072781264781951904e-01
-1.694335937500000000e-01 8.807461708784103394e-03 4.099950492382049561e-01 2.771880328655242920e-01
3.305664062500000000e-01 8.814123459160327911e-03 2.493942975997924805e-01 1.682487428188323975e-01
-2.944335937500000000e-01 8.820786140859127045e-03 2.938135266304016113e-01 1.984025985002517700e-01
2.055664062500000000e-01 8.827447891235351562e-03 3.829899132251739502e-01 2.583973407745361328e-01
-4.443359375000000000e-02 8.834110572934150696e-03 4.642990231513977051e-01 3.134430348873138428e-01
4.555664062500000000e-01 8.840773254632949829e-03 6.948155909776687622e-02 4.679957777261734009e-02
-4.506835937500000000e-01 8.847435005009174347e-03 7.705129683017730713e-02 5.194387584924697876e-02
4.931640625000000000e-02 8.854096755385398865e-03 4.638481438159942627e-01 3.128616511821746826e-01
-2.006835937500000000e-01 8.860759437084197998e-03 3.875420689582824707e-01 2.613919675350189209e-01
2.993164062500000000e-01 8.867421187460422516e-03 2.885461151599884033e-01 1.942321658134460449e-01
-3.256835937500000000e-01 8.874083869159221649e-03 2.561478316783905029e-01 1.724885255098342896e-01
1.743164062500000000e-01 8.880746550858020782e-03 4.079286754131317139e-01 2.746295928955078125e-01
-7.568359375000000000e-02 8.887408301234245300e-03 4.579829573631286621e-01 3.084275126457214355e-01
4.243164062500000000e-01 8.894070051610469818e-03 1.175279393792152405e-01 7.896546274423599243e-02
-3.881835937500000000e-01 8.900732733309268951e-03 1.710641384124755859e-01 1.149965152144432068e-01
1.118164062500000000e-01 8.907394483685493469e-03 4.447244107723236084e-01 2.991694509983062744e-01
-1.381835937500000000e-01 8.914057165384292603e-03 4.314869046211242676e-01 2.902826070785522461e-01
3.618164062500000000e-01 8.920719847083091736e-03 2.084675580263137817e-01 1.399424821138381958e-01
-2.631835937500000000e-01 8.927381597459316254e-03 3.298644721508026123e-01 2.217689603567123413e-01
2.368164062500000000e-01 8.934044279158115387e-03 3.566118180751800537e-01 2.394113540649414062e-01
-1.318359375000000000e-02 8.940706029534339905e-03 4.704347550868988037e-01 3.160398006439208984e-01
4.868164062500000000e-01 8.947367779910564423e-03 2.076073735952377319e-02 1.392439752817153931e-02
-4.897460937500000000e-01 8.954030461609363556e-03 1.615272089838981628e-02 1.083964575082063675e-02
1.025390625000000000e-02 8.960693143308162689e-03 4.710492789745330811e-01 3.161685764789581299e-01
-2.397460937500000000e-01 8.967354893684387207e-03 3.542484343051910400e-01 2.377759814262390137e-01
2.602539062500000000e-01 8.974017575383186340e-03 3.335497975349426270e-01 2.235027253627777100e-01
-3.647460937500000000e-01 8.980679325759410858e-03 2.047962546348571777e-01 1.371940821409225464e-01
1.352539062500000000e-01 8.987341076135635376e-03 4.345936179161071777e-01 2.912580370903015137e-01
-1.147460937500000000e-01 8.994003757834434509e-03 4.452112615108489990e-01 2.983975410461425781e-01
3.852539062500000000e-01 9.000665508210659027e-03 1.758242845535278320e-01 1.175915002822875977e-01
-4.272460937500000000e-01 9.007328189909458160e-03 1.134612783789634705e-01 7.591485977172851562e-02
7.275390625000000000e-02 9.013990871608257294e-03 4.617351889610290527e-01 3.091523945331573486e-01
-1.772460937500000000e-01 9.020652621984481812e-03 4.083438515663146973e-01 2.734309136867523193e-01
3.227539062500000000e-01 9.027315303683280945e-03 2.612240016460418701e-01 1.745689362287521362e-01
-3.022460937500000000e-01 9.033977054059505463e-03 2.867354750633239746e-01 1.917755752801895142e-01
1.977539062500000000e-01 9.040638804435729980e-03 3.929052054882049561e-01 2.625834941864013672e-01
-5.224609375000000000e-02 9.047301486134529114e-03 4.677425026893615723e-01 3.126865029335021973e-01
4.477539062500000000e-01 9.053964167833328247e-03 8.205537497997283936e-02 5.474757030606269836e-02
-4.584960937500000000e-01 9.060625918209552765e-03 6.534256041049957275e-02 4.362594336271286011e-02
4.150390625000000000e-02 9.067288599908351898e-03 4.702727794647216797e-01 3.141074180603027344e-01
-2.084960937500000000e-01 9.073950350284576416e-03 3.844868242740631104e-01 2.568557262420654297e-01
2.915039062500000000e-01 9.080612100660800934e-03 3.000124394893646240e-01 2.000469714403152466e-01
-3.334960937500000000e-01 9.087274782359600067e-03 2.478606551885604858e-01 1.653109192848205566e-01
1.665039062500000000e-01 9.093937464058399200e-03 4.172848165035247803e-01 2.782633304595947266e-01
-8.349609375000000000e-02 9.100600145757198334e-03 4.602476358413696289e-01 3.069373071193695068e-01
4.165039062500000000e-01 9.107261896133422852e-03 1.301187127828598022e-01 8.660192787647247314e-02
-3.959960937500000000e-01 9.113923646509647369e-03 1.607499867677688599e-01 1.070246547460556030e-01
1.040039062500000000e-01 9.120586328208446503e-03 4.527531564235687256e-01 3.016412556171417236e-01
-1.459960937500000000e-01 9.127248078584671021e-03 4.311735332012176514e-01 2.872790098190307617e-01
3.540039062500000000e-01 9.133910760283470154e-03 2.207031548023223877e-01 1.467615067958831787e-01
-2.709960937500000000e-01 9.140572510659694672e-03 3.240540027618408203e-01 2.157835960388183594e-01
2.290039062500000000e-01 9.147235192358493805e-03 3.671574294567108154e-01 2.441653460264205933e-01
-2.099609375000000000e-02 9.153896942734718323e-03 4.749577939510345459e-01 3.159516453742980957e-01
4.790039062500000000e-01 9.160559624433517456e-03 3.324579447507858276e-02 2.208769507706165314e-02
-4.741210937500000000e-01 9.167221374809741974e-03 4.096475616097450256e-02 2.722040936350822449e-02
2.587890625000000000e-02 9.173883125185966492e-03 4.749588966369628906e-01 3.156782090663909912e-01
-2.241210937500000000e-01 9.180545806884765625e-03 3.722259998321533203e-01 2.474732398986816406e-01
2.758789062500000000e-01 9.187208488583564758e-03 3.191836178302764893e-01 2.118362635374069214e-01
-3.491210937500000000e-01 9.193871170282363892e-03 2.278264909982681274e-01 1.511943638324737549e-01
1.508789062500000000e-01 9.200532920658588409e-03 4.296044707298278809e-01 2.851277589797973633e-01
-9.912109375000000000e-02 9.207194671034812927e-03 4.566994607448577881e-01 3.030966818332672119e-01
4.008789062500000000e-01 9.213857352733612061e-03 1.540125608444213867e-01 1.020234748721122742e-01
-4.116210937500000000e-01 9.220519103109836578e-03 1.379522085189819336e-01 9.140225499868392944e-02
8.837890625000000000e-02 9.227181784808635712e-03 4.613397121429443359e-01 3.058785498142242432e-01
-1.616210937500000000e-01 9.233844466507434845e-03 4.232458472251892090e-01 2.806540131568908691e-01
3.383789062500000000e-01 9.240506216883659363e-03 2.426822185516357422e-01 1.606274843215942383e-01
-2.866210937500000000e-01 9.247167967259883881e-03 3.075858652591705322e-01 2.038113176822662354e-01
2.133789062500000000e-01 9.253830648958683014e-03 3.831190466880798340e-01 2.535877525806427002e-01
-3.662109375000000000e-02 9.260492399334907532e-03 4.756123125553131104e-01 3.148265182971954346e-01
4.633789062500000000e-01 9.267155081033706665e-03 5.805546045303344727e-02 3.837957233190536499e-02
-4.428710937500000000e-01 9.273817762732505798e-03 9.020651131868362427e-02 5.963147431612014771e-02
5.712890625000000000e-02 9.280479513108730316e-03 4.720582067966461182e-01 3.122204542160034180e-01
-1.928710937500000000e-01 9.287142194807529449e-03 4.010563492774963379e-01 2.653410732746124268e-01
3.071289062500000000e-01 9.293803945183753967e-03 2.834175825119018555e-01 1.871779412031173706e-01
-3.178710937500000000e-01 9.300465695559978485e-03 2.699788808822631836e-01 1.783937960863113403e-01
1.821289062500000000e-01 9.307128377258777618e-03 4.098458290100097656e-01 2.706699967384338379e-01
-6.787109375000000000e-02 9.313790127635002136e-03 4.700105488300323486e-01 3.103629052639007568e-01
4.321289062500000000e-01 9.320452809333801270e-03 1.070093885064125061e-01 7.055335491895675659e-02
-3.803710937500000000e-01 9.327115491032600403e-03 1.847545802593231201e-01 1.218350231647491455e-01
1.196289062500000000e-01 9.333777241408824921e-03 4.500263631343841553e-01 2.969118952751159668e-01
-1.303710937500000000e-01 9.340438991785049438e-03 4.445056617259979248e-01 2.932527065277099609e-01
3.696289062500000000e-01 9.347101673483848572e-03 2.003237158060073853e-01 1.319364458322525024e-01
-2.553710937500000000e-01 9.353763423860073090e-03 3.436961770057678223e-01 2.267106771469116211e-01
2.446289062500000000e-01 9.360426105558872223e-03 3.549407422542572021e-01 2.337856590747833252e-01
-5.371093750000000000e-03 9.367088787257671356e-03 4.809012711048126221e-01 3.167627453804016113e-01
4.946289062500000000e-01 9.373750537633895874e-03 8.566540665924549103e-03 5.640896968543529510e-03
-4.936523437500000000e-01 9.380413219332695007e-03 1.012589037418365479e-02 6.663382519036531448e-03
6.347656250000000000e-03 9.387074969708919525e-03 4.813550114631652832e-01 3.167737126350402832e-01
-2.436523437500000000e-01 9.393736720085144043e-03 3.564088642597198486e-01 2.346833646297454834e-01
2.563476562500000000e-01 9.400399401783943176e-03 3.432901799678802490e-01 2.256972789764404297e-01
-3.686523437500000000e-01 9.407062083482742310e-03 2.021169364452362061e-01 1.328197866678237915e-01
1.313476562500000000e-01 9.413723833858966827e-03 4.454805552959442139e-01 2.928374409675598145e-01
-1.186523437500000000e-01 9.420386515557765961e-03 4.523548185825347900e-01 2.973082363605499268e-01
3.813476562500000000e-01 9.427048265933990479e-03 1.839383840560913086e-01 1.207063943147659302e-01
-4.311523437500000000e-01 9.433710016310214996e-03 1.089008823037147522e-01 7.145838439464569092e-02
6.884765625000000000e-02 9.440372698009014130e-03 4.726387560367584229e-01 3.103109598159790039e-01
-1.811523437500000000e-01 9.447035379707813263e-03 4.131167531013488770e-01 2.713169753551483154e-01
3.188476562500000000e-01 9.453697130084037781e-03 2.702068388462066650e-01 1.771733760833740234e-01
-3.061523437500000000e-01 9.460359811782836914e-03 2.863574922084808350e-01 1.878964900970458984e-01
1.938476562500000000e-01 9.467021562159061432e-03 4.033832848072052002e-01 2.644798159599304199e-01
-5.615234375000000000e-02 9.473684243857860565e-03 4.767898619174957275e-01 3.125002682209014893e-01
4.438476562500000000e-01 9.480345994234085083e-03 8.925237506628036499e-02 5.843652039766311646e-02
-4.624023437500000000e-01 9.487008675932884216e-03 5.999539792537689209e-02 3.927988559007644653e-02
3.759765625000000000e-02 9.493670426309108734e-03 4.809724688529968262e-01 3.149813413619995117e-01
-2.124023437500000000e-01 9.500333108007907867e-03 3.879825472831726074e-01 2.542358338832855225e-01
2.875976562500000000e-01 9.506994858384132385e-03 3.094435930252075195e-01 2.024513483047485352e-01
-3.374023437500000000e-01 9.513657540082931519e-03 2.463092207908630371e-01 1.611571162939071655e-01
1.625976562500000000e-01 9.520319290459156036e-03 4.280525743961334229e-01 2.800049483776092529e-01
-8.740234375000000000e-02 9.526981972157955170e-03 4.684197604656219482e-01 3.062888085842132568e-01
4.125976562500000000e-01 9.533643722534179688e-03 1.378369182348251343e-01 9.001866728067398071e-02
-3.999023437500000000e-01 9.540306404232978821e-03 1.570985317230224609e-01 1.025854349136352539e-01
1.000976562500000000e-01 9.546969085931777954e-03 4.637597203254699707e-01 3.030036687850952148e-01
-1.499023437500000000e-01 9.553630836308002472e-03 4.371902346611022949e-01 2.856518924236297607e-01
3.500976562500000000e-01 9.560292586684226990e-03 2.293424159288406372e-01 1.496376842260360718e-01
-2.749023437500000000e-01 9.566955268383026123e-03 3.249622583389282227e-01 2.122797966003417969e-01
2.250976562500000000e-01 9.573617018759250641e-03 3.773896098136901855e-01 2.462300360202789307e-01
